员工编号,姓名,年龄,手机号,邮箱,部门,薪资,入职日期
EMP0139,唐霞,41,13800000139,user139@company.com,财务部,9900,2024-08-28
EMP0140,张伟,22,13800000140,user140@company.com,销售部,10000,2018-09-01
EMP0141,李芳,23,13800000141,user141@company.com,运营部,10100,2019-10-02
EMP0142,王娜,24,13800000142,user142@company.com,产品部,10200,2020-11-03
EMP0143,赵秀英,25,13800000143,user143@company.com,设计部,10300,2021-12-04
EMP0144,钱敏,26,13800000144,user144@company.com,技术部,10400,2022-01-05
EMP0145,孙静,27,13800000145,user145@company.com,市场部,10500,2023-02-06
EMP0146,周丽,28,13800000146,user146@company.com,人事部,10600,2024-03-07
EMP0147,吴强,29,13800000147,user147@company.com,财务部,10700,2018-04-08
EMP0148,郑磊,30,13800000148,user148@company.com,销售部,10800,2019-05-09
EMP0149,刘洋,31,13800000149,user149@company.com,运营部,10900,2020-06-10
EMP0150,陈艳,32,13800000150,user150@company.com,产品部,11000,2021-07-11
EMP0151,杨勇,33,13800000151,user151@company.com,设计部,11100,2022-08-12
EMP0152,黄军,34,13800000152,user152@company.com,技术部,11200,2023-09-13
EMP0153,林杰,35,13800000153,user153@company.com,市场部,11300,2024-10-14
EMP0154,何娟,36,13800000154,user154@company.com,人事部,11400,2018-11-15
EMP0155,马涛,37,13800000155,user155@company.com,财务部,11500,2019-12-16
EMP0156,罗明,38,13800000156,user156@company.com,销售部,11600,2020-01-17
EMP0157,梁超,39,13800000157,user157@company.com,运营部,11700,2021-02-18
EMP0158,宋秀兰,40,13800000158,user158@company.com,产品部,11800,2022-03-19
EMP0159,唐霞,41,13800000159,user159@company.com,设计部,11900,2023-04-20
EMP0160,张伟,22,13800000160,user160@company.com,技术部,12000,2024-05-21
EMP0161,李芳,23,13800000161,user161@company.com,市场部,12100,2018-06-22
EMP0162,王娜,24,13800000162,user162@company.com,人事部,12200,2019-07-23
EMP0163,赵秀英,25,13800000163,user163@company.com,财务部,12300,2020-08-24
EMP0164,钱敏,26,13800000164,user164@company.com,销售部,12400,2021-09-25
EMP0165,孙静,27,13800000165,user165@company.com,运营部,12500,2022-10-26
EMP0166,周丽,28,13800000166,user166@company.com,产品部,12600,2023-11-27
EMP0167,吴强,29,13800000167,user167@company.com,设计部,12700,2024-12-28
EMP0168,郑磊,30,13800000168,user168@company.com,技术部,12800,2018-01-01
EMP0169,刘洋,31,13800000169,user169@company.com,市场部,12900,2019-02-02
EMP0170,陈艳,32,13800000170,user170@company.com,人事部,13000,2020-03-03
EMP0171,杨勇,33,13800000171,user171@company.com,财务部,13100,2021-04-04
EMP0172,黄军,34,13800000172,user172@company.com,销售部,13200,2022-05-05
EMP0173,林杰,35,13800000173,user173@company.com,运营部,13300,2023-06-06
EMP0174,何娟,36,13800000174,user174@company.com,产品部,13400,2024-07-07
EMP0175,马涛,37,13800000175,user175@company.com,设计部,13500,2018-08-08
EMP0176,罗明,38,13800000176,user176@company.com,技术部,13600,2019-09-09
EMP0177,梁超,39,13800000177,user177@company.com,市场部,13700,2020-10-10
EMP0178,宋秀兰,40,13800000178,user178@company.com,人事部,13800,2021-11-11
EMP0179,唐霞,41,13800000179,user179@company.com,财务部,13900,2022-12-12
EMP0180,张伟,22,13800000180,user180@company.com,销售部,14000,2023-01-13
EMP0181,李芳,23,13800000181,user181@company.com,运营部,14100,2024-02-14
EMP0182,王娜,24,13800000182,user182@company.com,产品部,14200,2018-03-15
EMP0183,赵秀英,25,13800000183,user183@company.com,设计部,14300,2019-04-16
EMP0184,钱敏,26,13800000184,user184@company.com,技术部,14400,2020-05-17
EMP0185,孙静,27,13800000185,user185@company.com,市场部,14500,2021-06-18
EMP0186,周丽,28,13800000186,user186@company.com,人事部,14600,2022-07-19
EMP0187,吴强,29,13800000187,user187@company.com,财务部,14700,2023-08-20
EMP0188,郑磊,30,13800000188,user188@company.com,销售部,14800,2024-09-21
EMP0189,刘洋,31,13800000189,user189@company.com,运营部,14900,2018-10-22
EMP0190,陈艳,32,13800000190,user190@company.com,产品部,15000,2019-11-23
EMP0191,杨勇,33,13800000191,user191@company.com,设计部,15100,2020-12-24
EMP0192,黄军,34,13800000192,user192@company.com,技术部,15200,2021-01-25
EMP0193,林杰,35,13800000193,user193@company.com,市场部,15300,2022-02-26
EMP0194,何娟,36,13800000194,user194@company.com,人事部,15400,2023-03-27
EMP0195,马涛,37,13800000195,user195@company.com,财务部,15500,2024-04-28
EMP0196,罗明,38,13800000196,user196@company.com,销售部,15600,2018-05-01
EMP0197,梁超,39,13800000197,user197@company.com,运营部,15700,2019-06-02
EMP0198,宋秀兰,40,13800000198,user198@company.com,产品部,15800,2020-07-03
EMP0199,唐霞,41,13800000199,user199@company.com,设计部,15900,2021-08-04
EMP0200,张伟,22,13800000200,user200@company.com,技术部,16000,2022-09-05
EMP0201,李芳,23,13800000201,user201@company.com,市场部,16100,2023-10-06
EMP0202,王娜,24,13800000202,user202@company.com,人事部,16200,2024-11-07
EMP0203,赵秀英,25,13800000203,user203@company.com,财务部,16300,2018-12-08
EMP0204,钱敏,26,13800000204,user204@company.com,销售部,16400,2019-01-09
EMP0205,孙静,27,13800000205,user205@company.com,运营部,16500,2020-02-10
EMP0206,周丽,28,13800000206,user206@company.com,产品部,16600,2021-03-11
EMP0207,吴强,29,13800000207,user207@company.com,设计部,16700,2022-04-12
EMP0208,郑磊,30,13800000208,user208@company.com,技术部,16800,2023-05-13
EMP0209,刘洋,31,13800000209,user209@company.com,市场部,16900,2024-06-14
EMP0210,陈艳,32,13800000210,user210@company.com,人事部,17000,2018-07-15
EMP0211,杨勇,33,13800000211,user211@company.com,财务部,17100,2019-08-16
EMP0212,黄军,34,13800000212,user212@company.com,销售部,17200,2020-09-17
EMP0213,林杰,35,13800000213,user213@company.com,运营部,17300,2021-10-18
EMP0214,何娟,36,13800000214,user214@company.com,产品部,17400,2022-11-19
EMP0215,马涛,37,13800000215,user215@company.com,设计部,17500,2023-12-20
EMP0216,罗明,38,13800000216,user216@company.com,技术部,17600,2024-01-21
EMP0217,梁超,39,13800000217,user217@company.com,市场部,17700,2018-02-22
EMP0218,宋秀兰,40,13800000218,user218@company.com,人事部,17800,2019-03-23
EMP0219,唐霞,41,13800000219,user219@company.com,财务部,17900,2020-04-24
EMP0220,张伟,22,13800000220,user220@company.com,销售部,18000,2021-05-25
EMP0221,李芳,23,13800000221,user221@company.com,运营部,18100,2022-06-26
EMP0222,王娜,24,13800000222,user222@company.com,产品部,18200,2023-07-27
EMP0223,赵秀英,25,13800000223,user223@company.com,设计部,18300,2024-08-28
EMP0224,钱敏,26,13800000224,user224@company.com,技术部,18400,2018-09-01
EMP0225,孙静,27,13800000225,user225@company.com,市场部,18500,2019-10-02
EMP0226,周丽,28,13800000226,user226@company.com,人事部,18600,2020-11-03
EMP0227,吴强,29,13800000227,user227@company.com,财务部,18700,2021-12-04
EMP0228,郑磊,30,13800000228,user228@company.com,销售部,18800,2022-01-05
EMP0229,刘洋,31,13800000229,user229@company.com,运营部,18900,2023-02-06
EMP0230,陈艳,32,13800000230,user230@company.com,产品部,19000,2024-03-07
EMP0231,杨勇,33,13800000231,user231@company.com,设计部,19100,2018-04-08
EMP0232,黄军,34,13800000232,user232@company.com,技术部,19200,2019-05-09
EMP0233,林杰,35,13800000233,user233@company.com,市场部,19300,2020-06-10
EMP0234,何娟,36,13800000234,user234@company.com,人事部,19400,2021-07-11
EMP0235,马涛,37,13800000235,user235@company.com,财务部,19500,2022-08-12
EMP0236,罗明,38,13800000236,user236@company.com,销售部,19600,2023-09-13
EMP0237,梁超,39,13800000237,user237@company.com,运营部,19700,2024-10-14
EMP0238,宋秀兰,40,13800000238,user238@company.com,产品部,19800,2018-11-15
EMP0239,唐霞,41,13800000239,user239@company.com,设计部,19900,2019-12-16
EMP0240,张伟,22,13800000240,user240@company.com,技术部,8000,2020-01-17
EMP0241,李芳,23,13800000241,user241@company.com,市场部,8100,2021-02-18
EMP0242,王娜,24,13800000242,user242@company.com,人事部,8200,2022-03-19
EMP0243,赵秀英,25,13800000243,user243@company.com,财务部,8300,2023-04-20
EMP0244,钱敏,26,13800000244,user244@company.com,销售部,8400,2024-05-21
EMP0245,孙静,27,13800000245,user245@company.com,运营部,8500,2018-06-22
EMP0246,周丽,28,13800000246,user246@company.com,产品部,8600,2019-07-23
EMP0247,吴强,29,13800000247,user247@company.com,设计部,8700,2020-08-24
EMP0248,郑磊,30,13800000248,user248@company.com,技术部,8800,2021-09-25
EMP0249,刘洋,31,13800000249,user249@company.com,市场部,8900,2022-10-26
EMP0250,陈艳,32,13800000250,user250@company.com,人事部,9000,2023-11-27
EMP0251,杨勇,33,13800000251,user251@company.com,财务部,9100,2024-12-28
EMP0252,黄军,34,13800000252,user252@company.com,销售部,9200,2018-01-01
EMP0253,林杰,35,13800000253,user253@company.com,运营部,9300,2019-02-02
EMP0254,何娟,36,13800000254,user254@company.com,产品部,9400,2020-03-03
EMP0255,马涛,37,13800000255,user255@company.com,设计部,9500,2021-04-04
EMP0256,罗明,38,13800000256,user256@company.com,技术部,9600,2022-05-05
EMP0257,梁超,39,13800000257,user257@company.com,市场部,9700,2023-06-06
EMP0258,宋秀兰,40,13800000258,user258@company.com,人事部,9800,2024-07-07
EMP0259,唐霞,41,13800000259,user259@company.com,财务部,9900,2018-08-08
EMP0260,张伟,22,13800000260,user260@company.com,销售部,10000,2019-09-09
EMP0261,李芳,23,13800000261,user261@company.com,运营部,10100,2020-10-10
EMP0262,王娜,24,13800000262,user262@company.com,产品部,10200,2021-11-11
EMP0263,赵秀英,25,13800000263,user263@company.com,设计部,10300,2022-12-12
EMP0264,钱敏,26,13800000264,user264@company.com,技术部,10400,2023-01-13
EMP0265,孙静,27,13800000265,user265@company.com,市场部,10500,2024-02-14
EMP0266,周丽,28,13800000266,user266@company.com,人事部,10600,2018-03-15
EMP0267,吴强,29,13800000267,user267@company.com,财务部,10700,2019-04-16
EMP0268,郑磊,30,13800000268,user268@company.com,销售部,10800,2020-05-17
EMP0269,刘洋,31,13800000269,user269@company.com,运营部,10900,2021-06-18
EMP0270,陈艳,32,13800000270,user270@company.com,产品部,11000,2022-07-19
EMP0271,杨勇,33,13800000271,user271@company.com,设计部,11100,2023-08-20
EMP0272,黄军,34,13800000272,user272@company.com,技术部,11200,2024-09-21
EMP0273,林杰,35,13800000273,user273@company.com,市场部,11300,2018-10-22
EMP0274,何娟,36,13800000274,user274@company.com,人事部,11400,2019-11-23
EMP0275,马涛,37,13800000275,user275@company.com,财务部,11500,2020-12-24
EMP0276,罗明,38,13800000276,user276@company.com,销售部,11600,2021-01-25
EMP0277,梁超,39,13800000277,user277@company.com,运营部,11700,2022-02-26
EMP0278,宋秀兰,40,13800000278,user278@company.com,产品部,11800,2023-03-27
EMP0279,唐霞,41,13800000279,user279@company.com,设计部,11900,2024-04-28
EMP0280,张伟,22,13800000280,user280@company.com,技术部,12000,2018-05-01
EMP0281,李芳,23,13800000281,user281@company.com,市场部,12100,2019-06-02
EMP0282,王娜,24,13800000282,user282@company.com,人事部,12200,2020-07-03
EMP0283,赵秀英,25,13800000283,user283@company.com,财务部,12300,2021-08-04
EMP0284,钱敏,26,13800000284,user284@company.com,销售部,12400,2022-09-05
EMP0285,孙静,27,13800000285,user285@company.com,运营部,12500,2023-10-06
EMP0286,周丽,28,13800000286,user286@company.com,产品部,12600,2024-11-07
EMP0287,吴强,29,13800000287,user287@company.com,设计部,12700,2018-12-08
EMP0288,郑磊,30,13800000288,user288@company.com,技术部,12800,2019-01-09
EMP0289,刘洋,31,13800000289,user289@company.com,市场部,12900,2020-02-10
EMP0290,陈艳,32,13800000290,user290@company.com,人事部,13000,2021-03-11
EMP0291,杨勇,33,13800000291,user291@company.com,财务部,13100,2022-04-12
EMP0292,黄军,34,13800000292,user292@company.com,销售部,13200,2023-05-13
EMP0293,林杰,35,13800000293,user293@company.com,运营部,13300,2024-06-14
EMP0294,何娟,36,13800000294,user294@company.com,产品部,13400,2018-07-15
EMP0295,马涛,37,13800000295,user295@company.com,设计部,13500,2019-08-16
EMP0296,罗明,38,13800000296,user296@company.com,技术部,13600,2020-09-17
EMP0297,梁超,39,13800000297,user297@company.com,市场部,13700,2021-10-18
EMP0298,宋秀兰,40,13800000298,user298@company.com,人事部,13800,2022-11-19
EMP0299,唐霞,41,13800000299,user299@company.com,财务部,13900,2023-12-20
EMP0300,张伟,22,13800000300,user300@company.com,销售部,14000,2024-01-21
EMP0301,李芳,23,13800000301,user301@company.com,运营部,14100,2018-02-22
EMP0302,王娜,24,13800000302,user302@company.com,产品部,14200,2019-03-23
EMP0303,赵秀英,25,13800000303,user303@company.com,设计部,14300,2020-04-24
EMP0304,钱敏,26,13800000304,user304@company.com,技术部,14400,2021-05-25
EMP0305,孙静,27,13800000305,user305@company.com,市场部,14500,2022-06-26
EMP0306,周丽,28,13800000306,user306@company.com,人事部,14600,2023-07-27
EMP0307,吴强,29,13800000307,user307@company.com,财务部,14700,2024-08-28
EMP0308,郑磊,30,13800000308,user308@company.com,销售部,14800,2018-09-01
EMP0309,刘洋,31,13800000309,user309@company.com,运营部,14900,2019-10-02
EMP0310,陈艳,32,13800000310,user310@company.com,产品部,15000,2020-11-03
EMP0311,杨勇,33,13800000311,user311@company.com,设计部,15100,2021-12-04
EMP0312,黄军,34,13800000312,user312@company.com,技术部,15200,2022-01-05
EMP0313,林杰,35,13800000313,user313@company.com,市场部,15300,2023-02-06
EMP0314,何娟,36,13800000314,user314@company.com,人事部,15400,2024-03-07
EMP0315,马涛,37,13800000315,user315@company.com,财务部,15500,2018-04-08
EMP0316,罗明,38,13800000316,user316@company.com,销售部,15600,2019-05-09
EMP0317,梁超,39,13800000317,user317@company.com,运营部,15700,2020-06-10
EMP0318,宋秀兰,40,13800000318,user318@company.com,产品部,15800,2021-07-11
EMP0319,唐霞,41,13800000319,user319@company.com,设计部,15900,2022-08-12
EMP0320,张伟,22,13800000320,user320@company.com,技术部,16000,2023-09-13
EMP0321,李芳,23,13800000321,user321@company.com,市场部,16100,2024-10-14
EMP0322,王娜,24,13800000322,user322@company.com,人事部,16200,2018-11-15
EMP0323,赵秀英,25,13800000323,user323@company.com,财务部,16300,2019-12-16
EMP0324,钱敏,26,13800000324,user324@company.com,销售部,16400,2020-01-17
EMP0325,孙静,27,13800000325,user325@company.com,运营部,16500,2021-02-18
EMP0326,周丽,28,13800000326,user326@company.com,产品部,16600,2022-03-19
EMP0327,吴强,29,13800000327,user327@company.com,设计部,16700,2023-04-20
EMP0328,郑磊,30,13800000328,user328@company.com,技术部,16800,2024-05-21
EMP0329,刘洋,31,13800000329,user329@company.com,市场部,16900,2018-06-22
EMP0330,陈艳,32,13800000330,user330@company.com,人事部,17000,2019-07-23
EMP0331,杨勇,33,13800000331,user331@company.com,财务部,17100,2020-08-24
EMP0332,黄军,34,13800000332,user332@company.com,销售部,17200,2021-09-25
EMP0333,林杰,35,13800000333,user333@company.com,运营部,17300,2022-10-26
EMP0334,何娟,36,13800000334,user334@company.com,产品部,17400,2023-11-27
EMP0335,马涛,37,13800000335,user335@company.com,设计部,17500,2024-12-28
EMP0336,罗明,38,13800000336,user336@company.com,技术部,17600,2018-01-01
EMP0337,梁超,39,13800000337,user337@company.com,市场部,17700,2019-02-02
EMP0338,宋秀兰,40,13800000338,user338@company.com,人事部,17800,2020-03-03
EMP0339,唐霞,41,13800000339,user339@company.com,财务部,17900,2021-04-04
EMP0340,张伟,22,13800000340,user340@company.com,销售部,18000,2022-05-05
EMP0341,李芳,23,13800000341,user341@company.com,运营部,18100,2023-06-06
EMP0342,王娜,24,13800000342,user342@company.com,产品部,18200,2024-07-07
EMP0343,赵秀英,25,13800000343,user343@company.com,设计部,18300,2018-08-08
EMP0344,钱敏,26,13800000344,user344@company.com,技术部,18400,2019-09-09
EMP0345,孙静,27,13800000345,user345@company.com,市场部,18500,2020-10-10
EMP0346,周丽,28,13800000346,user346@company.com,人事部,18600,2021-11-11
EMP0347,吴强,29,13800000347,user347@company.com,财务部,18700,2022-12-12
EMP0348,郑磊,30,13800000348,user348@company.com,销售部,18800,2023-01-13
EMP0349,刘洋,31,13800000349,user349@company.com,运营部,18900,2024-02-14
EMP0350,陈艳,32,13800000350,user350@company.com,产品部,19000,2018-03-15
EMP0351,杨勇,33,13800000351,user351@company.com,设计部,19100,2019-04-16
EMP0352,黄军,34,13800000352,user352@company.com,技术部,19200,2020-05-17
EMP0353,林杰,35,13800000353,user353@company.com,市场部,19300,2021-06-18
EMP0354,何娟,36,13800000354,user354@company.com,人事部,19400,2022-07-19
EMP0355,马涛,37,13800000355,user355@company.com,财务部,19500,2023-08-20
EMP0356,罗明,38,13800000356,user356@company.com,销售部,19600,2024-09-21
EMP0357,梁超,39,13800000357,user357@company.com,运营部,19700,2018-10-22
EMP0358,宋秀兰,40,13800000358,user358@company.com,产品部,19800,2019-11-23
EMP0359,唐霞,41,13800000359,user359@company.com,设计部,19900,2020-12-24
EMP0360,张伟,22,13800000360,user360@company.com,技术部,8000,2021-01-25
EMP0361,李芳,23,13800000361,user361@company.com,市场部,8100,2022-02-26
